<<<<<<< HEAD:scene_1_GTX970_ubuntu.csv
Time,GPU Util (%),Memory Used (MB),Temp (C)
17:51:33.146,72,497,44
17:51:33.246,68,497,43
17:51:33.347,87,497,44
17:51:33.447,87,497,44
17:51:33.548,83,497,43
17:51:33.648,83,497,44
17:51:33.748,80,497,44
17:51:33.849,70,497,43
17:51:33.949,70,497,44
17:51:34.049,83,497,43
17:51:34.150,83,497,44
17:51:34.250,85,497,44
17:51:34.350,81,497,44
17:51:34.451,81,497,44
17:51:34.551,77,497,44
17:51:34.652,77,497,43
17:51:34.752,70,497,43
17:51:34.852,86,497,44
17:51:34.953,86,497,44
17:51:35.053,72,497,44
17:51:35.153,72,497,44
17:51:35.254,71,497,44
17:51:35.354,65,497,43
17:51:35.454,65,497,44
17:51:35.555,76,497,44
17:51:35.655,76,497,44
17:51:35.756,76,497,44
17:51:35.856,72,497,44
17:51:35.956,72,497,44
17:51:36.057,69,497,44
17:51:36.157,69,497,44
17:51:36.258,68,497,44
17:51:36.358,83,497,44
17:51:36.458,83,497,44
17:51:36.559,66,497,44
17:51:36.659,66,497,44
17:51:36.760,86,497,44
17:51:36.860,62,497,44
17:51:36.960,62,497,44
17:51:37.061,81,497,44
17:51:37.161,81,497,44
17:51:37.261,77,497,44
17:51:37.362,77,497,44
17:51:37.462,77,497,44
17:51:37.563,76,497,44
17:51:37.663,76,497,44
17:51:37.763,78,497,44
17:51:37.864,74,497,43
17:51:37.964,74,498,44
17:51:38.064,96,498,45
17:51:38.165,96,498,45
17:51:38.265,100,498,45
17:51:38.365,100,498,45
17:51:38.466,100,498,45
17:51:38.566,100,498,45
17:51:38.666,100,498,45
17:51:38.767,100,498,45
17:51:38.867,100,498,45
17:51:38.967,100,498,45
17:51:39.068,100,498,45
17:51:39.168,100,498,45
17:51:39.268,100,498,45
17:51:39.369,100,498,45
17:51:39.469,100,498,45
17:51:39.570,84,502,44
17:51:39.670,84,502,44
17:51:39.770,58,502,44
17:51:39.871,76,502,44
17:51:39.971,76,502,44
17:51:40.072,72,502,44
17:51:40.172,72,502,44
17:51:40.272,88,502,45
17:51:40.373,69,502,44
17:51:40.473,69,502,45
17:51:40.573,82,502,45
17:51:40.674,82,502,44
17:51:40.774,75,502,44
17:51:40.875,67,502,44
17:51:40.975,67,502,44
17:51:41.075,69,502,44
17:51:41.176,69,502,44
17:51:41.276,70,502,44
17:51:41.377,72,502,44
17:51:41.477,72,502,45
17:51:41.577,79,501,44
17:51:41.678,74,501,45
17:51:41.778,74,501,45
17:51:41.878,66,501,44
17:51:41.979,66,501,45
17:51:42.079,62,501,44
17:51:42.179,79,501,45
17:51:42.280,79,501,44
17:51:42.380,78,501,44
17:51:42.481,78,501,44
17:51:42.581,65,501,44
17:51:42.681,87,501,45
17:51:42.782,87,501,45
17:51:42.882,72,501,45
17:51:42.982,72,501,44
17:51:43.083,82,501,45
17:51:43.183,75,501,45
17:51:43.283,75,501,45
17:51:43.384,72,501,45
17:51:43.484,72,501,44
17:51:43.585,84,501,45
17:51:43.685,80,501,45
17:51:43.785,80,501,45
17:51:43.886,71,501,44
17:51:43.986,71,501,44
17:51:44.087,73,501,45
17:51:44.187,82,501,45
17:51:44.288,82,501,45
17:51:44.388,85,501,44
17:51:44.488,85,501,44
17:51:44.589,62,501,45
17:51:44.689,73,501,45
17:51:44.790,73,501,45
17:51:44.890,74,501,45
17:51:44.990,74,501,45
17:51:45.091,81,501,45
17:51:45.191,71,501,45
17:51:45.292,71,501,45
17:51:45.392,66,501,44
17:51:45.492,66,501,45
17:51:45.593,71,501,44
17:51:45.693,83,501,45
17:51:45.794,83,501,45
17:51:45.894,100,501,46
17:51:45.994,100,501,46
17:51:46.095,100,501,46
17:51:46.195,100,501,46
17:51:46.297,100,501,46
17:51:46.397,100,501,46
17:51:46.497,100,501,46
17:51:46.598,100,501,46
17:51:46.698,100,501,46
17:51:46.799,100,501,46
17:51:46.899,100,501,46
17:51:46.999,100,501,46
17:51:47.100,100,501,46
17:51:47.200,100,501,46
17:51:47.300,100,501,46
17:51:47.401,100,501,46
17:51:47.501,100,501,45
17:51:47.601,100,501,46
17:51:47.702,100,501,46
17:51:47.802,100,501,45
17:51:47.903,100,501,45
17:51:48.003,100,501,46
17:51:48.103,100,501,45
17:51:48.204,71,505,45
17:51:48.304,71,505,45
17:51:48.404,79,505,45
17:51:48.505,79,505,45
17:51:48.605,71,505,45
17:51:48.708,81,505,45
17:51:48.808,81,505,45
17:51:48.908,72,505,45
17:51:49.009,72,505,45
17:51:49.109,78,505,46
17:51:49.209,70,505,45
17:51:49.310,70,505,45
17:51:49.410,77,505,45
17:51:49.510,77,505,45
17:51:49.611,73,505,45
17:51:49.711,66,505,45
17:51:49.811,66,505,45
17:51:49.912,63,505,45
17:51:50.012,63,505,45
17:51:50.113,71,505,45
17:51:50.213,83,505,45
17:51:50.313,83,505,45
17:51:50.414,71,505,45
17:51:50.514,71,505,45
17:51:50.614,72,505,45
17:51:50.715,74,505,45
17:51:50.815,74,505,45
17:51:50.915,76,505,45
17:51:51.016,76,505,45
17:51:51.116,72,505,45
17:51:51.217,77,505,45
17:51:51.317,77,505,45
17:51:51.417,80,505,45
17:51:51.518,80,505,45
17:51:51.618,85,505,45
17:51:51.718,73,505,45
17:51:51.819,73,505,45
17:51:51.919,76,505,46
17:51:52.020,76,505,46
17:51:52.120,82,505,45
17:51:52.220,85,505,46
17:51:52.321,85,505,45
17:51:52.421,71,505,45
17:51:52.521,71,505,45
17:51:52.622,77,505,45
17:51:52.722,70,505,45
17:51:52.822,70,505,46
17:51:52.923,82,505,46
17:51:53.023,82,505,45
17:51:53.124,72,505,45
17:51:53.224,72,505,46
17:51:53.324,72,505,45
17:51:53.425,65,505,46
17:51:53.525,65,505,46
17:51:53.626,88,505,46
17:51:53.726,100,505,46
17:51:53.826,100,505,46
17:51:53.927,100,505,47
17:51:54.027,100,505,47
17:51:54.127,100,505,46
17:51:54.228,100,505,47
17:51:54.328,100,505,46
17:51:54.428,100,505,47
17:51:54.529,100,505,47
17:51:54.629,100,505,46
17:51:54.729,100,505,47
17:51:54.830,100,505,47
17:51:54.930,100,505,47
17:51:55.030,100,505,47
17:51:55.131,100,505,47
17:51:55.231,100,505,47
17:51:55.331,100,505,47
17:51:55.431,100,505,46
17:51:55.532,100,505,46
17:51:55.632,100,505,46
17:51:55.732,100,505,47
17:51:55.833,100,505,46
17:51:55.933,100,505,46
17:51:56.033,100,505,46
17:51:56.133,100,505,46
17:51:56.234,100,505,46
17:51:56.334,100,507,46
17:51:56.434,58,509,46
17:51:56.535,58,509,46
17:51:56.635,100,509,47
17:51:56.736,100,509,47
17:51:56.836,100,509,47
17:51:56.936,100,509,47
17:51:57.037,100,509,47
17:51:57.137,100,509,46
17:51:57.237,100,509,47
17:51:57.338,100,509,46
17:51:57.438,100,509,47
17:51:57.538,100,509,46
17:51:57.639,100,509,47
17:51:57.739,100,509,47
17:51:57.839,100,509,47
17:51:57.940,100,509,47
17:51:58.040,100,509,47
17:51:58.141,100,509,47
17:51:58.241,100,509,47
17:51:58.341,100,509,47
17:51:58.442,100,509,47
17:51:58.542,100,509,47
17:51:58.642,100,509,46
17:51:58.743,88,509,46
17:51:58.843,88,509,47
17:51:58.943,76,509,46
17:51:59.044,76,509,46
17:51:59.144,86,509,47
17:51:59.244,79,509,46
17:51:59.345,79,509,46
17:51:59.445,69,509,46
17:51:59.546,69,509,46
17:51:59.646,66,509,46
17:51:59.746,77,509,47
17:51:59.847,77,509,46
17:51:59.947,81,509,46
17:52:00.048,81,509,46
17:52:00.149,72,474,46
17:52:00.250,66,474,46
17:52:00.350,66,474,46
17:52:00.450,78,474,46
17:52:00.551,78,474,46
17:52:00.651,75,474,46
17:52:00.752,75,474,46
17:52:00.852,75,474,46
17:52:00.952,69,474,46
17:52:01.053,69,474,46
17:52:01.153,71,474,46
17:52:01.254,88,474,47
17:52:01.354,88,474,47
17:52:01.454,100,474,47
17:52:01.555,100,474,47
17:52:01.655,100,474,46
17:52:01.755,100,474,47
17:52:01.856,100,474,47
17:52:01.956,100,474,47
17:52:02.057,100,474,48
17:52:02.157,100,474,48
17:52:02.257,100,474,47
17:52:02.358,100,474,47
17:52:02.458,100,474,47
17:52:02.559,100,474,47
17:52:02.659,100,474,47
17:52:02.759,100,474,47
17:52:02.860,100,474,47
17:52:02.960,100,474,47
17:52:03.060,100,474,47
17:52:03.161,100,474,47
17:52:03.261,100,474,47
17:52:03.362,100,478,47
17:52:03.462,78,478,46
17:52:03.562,79,478,46
17:52:03.663,79,478,46
17:52:03.763,75,478,46
17:52:03.863,75,478,46
17:52:03.964,78,478,46
17:52:04.064,71,478,47
17:52:04.165,71,478,46
17:52:04.265,82,478,47
17:52:04.365,82,478,47
17:52:04.466,70,478,46
17:52:04.566,74,478,46
17:52:04.666,74,478,47
17:52:04.767,73,478,46
17:52:04.867,73,478,47
17:52:04.968,64,478,47
17:52:05.068,62,478,46
17:52:05.168,62,478,47
17:52:05.269,86,478,47
17:52:05.369,86,478,47
17:52:05.469,74,478,46
17:52:05.570,72,478,46
17:52:05.670,72,478,47
17:52:05.770,62,478,46
17:52:05.871,62,478,46
17:52:05.971,77,478,47
17:52:06.072,81,478,46
17:52:06.172,81,478,46
17:52:06.272,66,478,46
17:52:06.373,66,478,46
17:52:06.473,84,478,47
17:52:06.574,80,478,47
17:52:06.674,80,478,47
17:52:06.774,75,478,46
17:52:06.876,75,478,47
17:52:06.976,75,478,46
17:52:07.077,73,478,47
17:52:07.177,73,478,47
17:52:07.277,78,478,46
17:52:07.378,78,478,47
17:52:07.478,86,478,47
17:52:07.579,72,478,46
17:52:07.679,72,478,47
17:52:07.779,76,478,46
17:52:07.880,76,478,47
17:52:07.980,70,478,47
17:52:08.081,82,478,47
17:52:08.181,82,478,46
17:52:08.281,70,478,46
17:52:08.382,70,478,47
17:52:08.482,71,478,47
17:52:08.583,67,478,46
17:52:08.683,67,478,47
17:52:08.783,77,478,47
17:52:08.884,77,478,46
17:52:08.984,77,478,47
17:52:09.084,85,478,47
17:52:09.185,85,478,47
17:52:09.285,100,478,48
17:52:09.386,100,478,47
17:52:09.486,100,478,48
17:52:09.586,100,478,48
17:52:09.687,100,478,47
17:52:09.787,100,478,47
17:52:09.888,100,478,48
17:52:09.988,100,478,47
17:52:10.088,100,478,47
17:52:10.189,100,478,47
17:52:10.289,100,478,47
17:52:10.389,100,478,47
17:52:10.490,100,478,47
17:52:10.590,100,478,47
17:52:10.691,100,478,47
17:52:10.791,100,478,47
17:52:10.891,100,478,47
17:52:10.992,100,478,47
17:52:11.092,100,478,47
17:52:11.192,100,478,47
17:52:11.293,100,478,47
17:52:11.393,100,478,47
17:52:11.493,100,478,47
17:52:11.594,100,478,47
17:52:11.694,100,478,47
17:52:11.795,100,478,47
17:52:11.895,100,483,47
17:52:11.995,64,483,47
17:52:12.096,77,483,47
17:52:12.196,77,483,47
17:52:12.296,73,483,47
17:52:12.397,73,483,47
17:52:12.497,78,483,47
17:52:12.598,72,483,47
17:52:12.698,72,483,47
17:52:12.798,68,483,47
17:52:12.899,68,483,47
17:52:12.999,72,483,47
17:52:13.100,71,485,47
17:52:13.200,71,485,47
17:52:13.300,76,485,47
17:52:13.401,76,485,47
17:52:13.501,71,485,47
17:52:13.601,65,485,47
17:52:13.702,65,485,47
17:52:13.804,78,485,47
17:52:13.904,78,485,47
17:52:14.005,74,485,47
17:52:14.105,74,485,47
17:52:14.205,74,485,47
17:52:14.306,67,485,47
17:52:14.406,67,485,47
17:52:14.506,66,485,47
17:52:14.607,78,485,47
17:52:14.707,78,485,47
17:52:14.808,71,485,47
17:52:14.908,71,485,47
17:52:15.009,75,485,47
17:52:15.109,83,485,47
17:52:15.209,83,485,47
17:52:15.310,83,485,47
17:52:15.410,83,485,48
17:52:15.510,73,485,47
17:52:15.611,67,485,47
17:52:15.711,67,485,47
17:52:15.812,84,485,47
17:52:15.912,84,485,47
17:52:16.012,87,485,47
17:52:16.113,70,485,47
17:52:16.213,70,485,47
17:52:16.314,71,485,47
17:52:16.414,71,485,47
17:52:16.514,68,485,47
17:52:16.615,80,485,47
17:52:16.715,80,485,47
17:52:16.815,82,485,47
17:52:16.916,82,485,48
17:52:17.016,96,485,48
17:52:17.117,100,485,47
17:52:17.217,100,485,48
17:52:17.317,100,485,48
17:52:17.418,100,485,48
17:52:17.518,100,485,48
17:52:17.618,100,485,48
17:52:17.719,100,485,48
17:52:17.819,100,485,48
17:52:17.919,100,485,48
17:52:18.020,100,485,48
17:52:18.120,100,485,48
17:52:18.220,100,485,48
17:52:18.321,100,485,48
17:52:18.421,100,485,48
17:52:18.521,100,485,48
17:52:18.622,100,485,48
17:52:18.722,100,485,48
17:52:18.822,100,485,48
17:52:18.923,100,485,48
17:52:19.023,100,485,48
17:52:19.123,100,485,48
17:52:19.224,100,485,48
17:52:19.324,100,485,47
17:52:19.424,100,485,48
17:52:19.525,100,485,48
17:52:19.625,100,485,48
17:52:19.725,100,485,48
17:52:19.826,100,485,48
17:52:19.926,100,489,47
17:52:20.027,67,489,47
17:52:20.127,79,489,48
17:52:20.227,79,489,47
17:52:20.328,74,489,47
17:52:20.428,74,489,47
17:52:20.528,85,489,47
17:52:20.629,77,489,48
17:52:20.729,77,489,47
17:52:20.830,86,489,48
17:52:20.930,86,489,47
17:52:21.030,73,489,47
17:52:21.131,75,489,47
17:52:21.231,75,489,47
17:52:21.331,65,489,47
17:52:21.432,65,489,48
17:52:21.532,70,489,48
17:52:21.633,63,489,47
17:52:21.733,63,489,48
17:52:21.833,85,488,47
17:52:21.934,85,487,47
17:52:22.034,74,487,48
17:52:22.134,69,487,48
17:52:22.235,69,487,48
17:52:22.335,76,487,48
17:52:22.436,76,487,48
17:52:22.536,96,487,47
17:52:22.636,73,487,47
17:52:22.737,73,487,47
17:52:22.837,67,487,47
17:52:22.937,88,487,47
17:52:23.038,88,487,48
17:52:23.138,91,487,47
17:52:23.238,91,487,48
17:52:23.339,72,487,47
17:52:23.439,71,487,47
17:52:23.540,71,487,47
17:52:23.640,81,487,48
17:52:23.741,81,487,48
17:52:23.841,87,487,48
17:52:23.941,81,487,48
17:52:24.042,81,487,47
17:52:24.142,73,487,48
17:52:24.242,73,487,47
17:52:24.343,80,487,47
17:52:24.443,81,487,48
17:52:24.543,81,487,48
17:52:24.644,86,487,48
17:52:24.744,86,487,48
17:52:24.845,100,487,48
17:52:24.945,100,487,48
17:52:25.045,100,487,48
17:52:25.146,100,487,49
17:52:25.246,100,487,49
17:52:25.346,100,487,49
17:52:25.447,100,487,49
17:52:25.547,100,487,48
17:52:25.647,100,487,48
17:52:25.748,100,487,48
17:52:25.848,100,487,49
17:52:25.949,100,487,48
17:52:26.049,100,487,49
17:52:26.149,100,487,49
17:52:26.250,100,487,49
17:52:26.350,100,487,48
17:52:26.450,100,487,48
17:52:26.551,100,487,48
17:52:26.651,100,487,48
17:52:26.751,100,487,48
17:52:26.852,100,487,48
17:52:26.952,100,487,48
17:52:27.052,100,487,48
17:52:27.153,100,487,48
17:52:27.253,100,487,48
17:52:27.353,100,487,48
17:52:27.454,100,487,48
17:52:27.554,100,487,48
17:52:27.654,100,491,48
17:52:27.755,100,489,48
17:52:27.855,72,489,48
17:52:27.955,73,489,48
17:52:28.056,73,489,48
17:52:28.156,82,489,48
17:52:28.257,82,489,48
17:52:28.357,72,489,48
17:52:28.457,85,489,48
17:52:28.558,85,489,48
17:52:28.658,71,489,48
17:52:28.759,71,489,48
17:52:28.859,77,489,48
17:52:28.959,74,489,48
17:52:29.060,74,489,48
17:52:29.160,71,489,48
17:52:29.260,71,489,48
17:52:29.361,63,489,48
17:52:29.461,77,489,48
17:52:29.562,77,489,48
17:52:29.662,81,489,48
17:52:29.762,81,489,48
17:52:29.863,79,489,49
17:52:29.963,76,489,48
17:52:30.063,76,489,48
17:52:30.164,78,489,48
17:52:30.264,78,489,48
17:52:30.364,99,489,48
17:52:30.465,82,489,48
17:52:30.565,82,489,48
17:52:30.666,91,489,48
17:52:30.766,91,489,48
17:52:30.866,83,489,48
17:52:30.967,73,489,48
17:52:31.067,73,489,48
17:52:31.167,75,489,48
17:52:31.268,75,489,48
17:52:31.368,81,489,48
17:52:31.469,88,489,48
17:52:31.569,88,489,48
17:52:31.669,77,489,48
17:52:31.770,77,489,48
17:52:31.870,74,489,48
17:52:31.971,77,489,48
17:52:32.071,77,489,48
17:52:32.171,83,489,48
17:52:32.272,83,489,48
17:52:32.372,87,489,48
17:52:32.472,81,489,49
17:52:32.573,81,489,49
17:52:32.673,100,489,49
17:52:32.774,100,489,49
17:52:32.874,100,489,49
17:52:32.974,100,489,49
17:52:33.075,100,489,49
17:52:33.175,100,489,49
17:52:33.275,100,489,49
17:52:33.376,100,489,49
17:52:33.476,100,489,49
17:52:33.576,100,489,49
17:52:33.677,100,489,49
17:52:33.777,100,489,49
17:52:33.878,100,489,49
17:52:33.978,100,489,49
17:52:34.078,100,489,49
17:52:34.179,100,489,48
17:52:34.279,100,489,49
17:52:34.379,100,489,49
17:52:34.480,100,489,48
17:52:34.580,100,489,48
17:52:34.680,100,489,48
17:52:34.781,100,489,49
17:52:34.881,100,489,49
17:52:34.981,100,489,49
17:52:35.082,100,489,49
17:52:35.182,100,489,49
17:52:35.282,100,489,49
17:52:35.383,100,489,48
17:52:35.483,84,493,48
17:52:35.583,84,493,48
17:52:35.684,79,493,48
17:52:35.784,79,493,48
17:52:35.884,75,493,48
17:52:35.985,77,493,48
17:52:36.085,77,493,48
17:52:36.186,75,493,48
17:52:36.286,75,493,48
17:52:36.386,85,493,48
17:52:36.487,72,493,48
17:52:36.587,72,493,48
17:52:36.688,77,493,49
17:52:36.788,77,493,48
17:52:36.888,77,493,48
17:52:36.989,71,493,48
17:52:37.089,71,493,48
17:52:37.190,70,493,48
17:52:37.290,70,493,48
17:52:37.390,79,493,48
17:52:37.491,74,493,48
17:52:37.591,74,493,48
17:52:37.692,76,493,48
17:52:37.792,76,493,48
17:52:37.893,67,493,49
17:52:37.993,88,493,48
17:52:38.093,88,493,48
17:52:38.194,81,493,48
17:52:38.294,81,493,48
17:52:38.394,76,493,48
17:52:38.495,83,493,48
17:52:38.595,83,493,48
17:52:38.695,91,493,48
17:52:38.796,91,493,48
17:52:38.896,83,493,48
17:52:38.997,77,493,48
17:52:39.097,77,493,48
17:52:39.197,77,493,48
17:52:39.298,77,493,48
17:52:39.398,90,493,49
17:52:39.499,81,493,48
17:52:39.599,81,493,48
17:52:39.699,65,493,48
17:52:39.800,65,493,48
17:52:39.900,85,493,48
17:52:39.000,80,493,48
17:52:40.101,80,493,48
17:52:40.201,82,493,49
17:52:40.302,82,493,49
17:52:40.402,100,493,49
17:52:40.502,100,493,49
17:52:40.603,100,493,50
17:52:40.703,100,493,49
17:52:40.803,100,493,49
17:52:40.904,100,493,49
17:52:41.004,100,493,49
17:52:41.104,100,493,49
17:52:41.205,100,493,49
17:52:41.305,100,493,49
17:52:41.405,100,493,49
17:52:41.506,100,493,49
17:52:41.606,100,493,49
17:52:41.706,100,493,49
17:52:41.807,100,493,50
17:52:41.907,100,493,49
17:52:42.007,100,493,49
17:52:42.108,100,493,49
17:52:42.208,100,493,49
17:52:42.308,100,493,49
17:52:42.409,100,493,50
17:52:42.509,100,493,49
17:52:42.609,100,493,49
17:52:42.710,100,493,49
17:52:42.810,100,493,50
17:52:42.911,100,493,49
17:52:43.011,100,493,49
17:52:43.111,100,493,49
17:52:43.212,66,497,48
17:52:43.312,66,497,48
17:52:43.412,78,497,48
17:52:43.513,74,497,48
17:52:43.613,74,497,48
17:52:43.713,82,497,48
17:52:43.814,82,497,49
17:52:43.914,74,497,49
17:52:44.015,89,497,49
17:52:44.115,89,497,49
17:52:44.215,73,497,48
17:52:44.316,73,497,48
17:52:44.416,73,497,49
17:52:44.516,74,497,48
17:52:44.617,74,497,49
17:52:44.717,73,497,48
17:52:44.818,73,497,48
17:52:44.918,64,497,48
17:52:45.018,84,497,49
17:52:45.119,84,497,48
17:52:45.219,74,497,48
17:52:45.320,74,497,48
17:52:45.420,71,497,49
17:52:45.520,69,497,48
17:52:45.621,69,497,49
17:52:45.721,79,497,49
17:52:45.822,79,497,48
17:52:45.922,77,497,49
17:52:46.022,76,497,48
17:52:46.123,76,497,49
17:52:46.223,83,497,48
17:52:46.324,89,497,49
17:52:46.424,89,497,49
17:52:46.524,80,497,48
17:52:46.625,80,497,49
17:52:46.725,71,497,48
17:52:46.825,79,497,49
17:52:46.926,79,497,49
17:52:47.026,84,499,49
17:52:47.127,84,499,49
17:52:47.227,80,499,49
17:52:47.327,82,499,48
17:52:47.428,82,499,49
17:52:47.528,69,499,48
17:52:47.628,69,499,49
17:52:47.729,87,499,49
17:52:47.829,85,499,49
17:52:47.930,85,499,49
17:52:48.030,88,499,49
17:52:48.130,88,499,49
17:52:48.231,100,499,49
17:52:48.331,100,499,50
17:52:48.431,100,499,49
17:52:48.531,100,499,50
17:52:48.632,100,499,50
17:52:48.732,100,499,50
17:52:48.832,100,499,50
17:52:48.933,100,499,49
17:52:49.033,100,499,49
17:52:49.133,100,499,50
17:52:49.233,100,499,50
17:52:49.334,100,499,50
17:52:49.434,100,499,50
17:52:49.534,100,499,50
17:52:49.635,100,499,50
17:52:49.735,100,499,49
17:52:49.835,100,499,50
17:52:49.935,100,499,50
17:52:50.036,100,499,49
17:52:50.136,100,499,50
17:52:50.236,100,499,49
17:52:50.337,100,499,50
17:52:50.437,100,499,50
17:52:50.537,100,499,50
17:52:50.637,100,499,50
17:52:50.738,100,499,50
17:52:50.838,100,499,50
17:52:50.938,100,495,49
17:52:51.039,50,495,48
17:52:51.139,50,495,48
17:52:51.240,0,495,48
17:52:51.340,0,495,48
17:52:51.441,0,497,48
17:52:51.541,1,496,48
17:52:51.641,1,497,48
17:52:51.742,1,496,48
17:52:51.842,0,497,48
17:52:51.943,0,497,48
17:52:52.043,0,497,48
17:52:52.144,0,497,48
17:52:52.244,0,497,48
17:52:52.345,0,497,47
17:52:52.445,0,497,48
17:52:52.546,0,497,48
17:52:52.646,0,497,48
17:52:52.747,0,497,48
17:52:52.847,0,497,48
17:52:52.947,0,497,48
17:52:53.048,0,497,47
17:52:53.148,0,497,48
17:52:53.249,0,501,48
17:52:53.349,5,499,48
17:52:53.450,5,498,48
17:52:53.550,2,498,48
17:52:53.651,2,498,48
17:52:53.751,0,498,47
>>>>>>> e955815abebe165f52de43a1ccb96a91bfa0aaaf:tests/scene_1_GTX970_ubuntu.csv
