Time,GPU Util (%),Memory Used (MB),Temp (C)
16:06:06.395,100,693,47
16:06:07.398,48,693,47
16:06:08.401,100,693,47
16:06:09.404,100,693,47
16:06:10.407,100,693,47
16:06:11.410,72,693,47
16:06:12.413,100,693,47
16:06:13.416,90,693,47
16:06:14.421,77,693,48
16:06:15.424,87,693,47
16:06:16.427,59,693,48
16:06:17.430,100,693,47
16:06:18.433,43,693,47
16:06:19.436,100,693,47
16:06:20.439,48,693,48
16:06:21.442,100,693,47
16:06:22.445,57,693,48
16:06:23.448,100,693,47
16:06:24.451,44,693,48
16:06:25.454,99,693,48
16:06:26.457,74,693,47
16:06:27.460,77,693,47
16:06:28.463,88,693,48
16:06:29.466,56,693,48
16:06:30.469,100,693,47
16:06:31.472,36,693,48
16:06:32.475,100,693,47
16:06:33.478,41,693,48
16:06:34.481,100,693,47
16:06:35.484,21,693,47
16:06:36.487,100,693,47
16:06:37.490,44,692,48
16:06:38.492,93,692,47
16:06:39.495,76,692,48
16:06:40.498,67,692,48
16:06:41.501,42,692,48
16:06:42.504,46,692,48
16:06:43.507,80,692,47
16:06:44.510,23,692,48
16:06:45.513,100,692,47
16:06:46.516,0,751,48
16:06:47.519,100,751,47
16:06:48.521,100,751,49
16:06:49.524,81,751,49
16:06:50.528,83,751,48
16:06:51.530,80,751,49
16:06:52.533,100,751,48
16:06:53.536,58,751,49
16:06:54.539,100,751,48
16:06:55.544,94,751,48
16:06:56.547,100,751,48
16:06:57.550,71,751,49
16:06:58.553,100,751,48
16:06:59.556,82,751,49
16:07:00.559,87,751,48
16:07:01.562,87,751,48
16:07:02.565,100,751,49
16:07:03.568,47,750,48
16:07:04.571,100,750,49
16:07:05.574,99,737,49
16:07:06.577,100,737,48
16:07:07.580,68,737,48
16:07:08.583,100,737,49
16:07:09.586,94,737,49
16:07:10.589,100,737,49
16:07:11.592,100,737,49
16:07:12.595,79,737,48
16:07:13.598,100,737,49
16:07:14.601,100,737,49
16:07:15.604,100,735,49
16:07:16.607,100,735,49
16:07:17.609,100,735,49
16:07:18.613,100,735,49
16:07:19.616,100,735,50
16:07:20.619,100,735,50
16:07:21.622,100,735,49
16:07:22.625,100,735,50
16:07:23.628,100,735,49
16:07:24.631,100,735,49
16:07:25.634,100,735,49
16:07:26.637,100,735,50
16:07:27.640,100,735,49
16:07:28.643,100,735,50
16:07:29.646,100,735,50
16:07:30.649,100,735,49
16:07:31.652,100,735,50
16:07:32.655,100,735,50
16:07:33.658,100,735,49
16:07:34.661,100,735,50
16:07:35.664,100,735,49
16:07:36.667,100,735,49
16:07:37.671,100,735,49
16:07:38.674,100,735,49
16:07:39.677,100,735,50
16:07:40.680,100,735,50
16:07:41.682,100,735,49
16:07:42.686,100,735,50
16:07:43.689,100,735,49
16:07:44.692,100,735,51
16:07:45.695,79,735,49
16:07:46.698,100,737,49
16:07:47.700,100,754,50
16:07:48.703,100,772,50
16:07:49.705,78,761,50
16:07:50.708,100,770,50
16:07:51.710,57,770,49
16:07:52.713,100,770,50
16:07:53.716,91,770,49
16:07:54.718,83,770,49
16:07:55.722,84,770,49
16:07:56.724,64,770,50
16:07:57.727,100,770,49
16:07:58.730,55,770,50
16:07:59.732,100,770,50
16:08:00.737,57,770,49
16:08:01.739,100,770,50
16:08:02.742,39,770,49
16:08:03.745,100,770,50
16:08:04.748,73,770,49
16:08:05.750,88,770,50
16:08:06.752,62,770,49
16:08:07.755,64,770,50
16:08:08.758,93,770,50
16:08:09.760,44,770,50
16:08:10.763,100,770,51
16:08:11.765,44,770,49
16:08:12.768,100,770,50
16:08:13.771,50,770,49
16:08:14.774,100,770,50
16:08:15.776,41,770,49
16:08:16.779,89,770,50
16:08:17.781,85,770,49
16:08:18.784,68,770,51
16:08:19.786,83,770,50
16:08:20.789,44,770,50
16:08:21.791,99,770,49
16:08:22.794,31,770,49
16:08:23.798,100,770,50
16:08:24.801,30,770,50
16:08:25.804,100,770,50
16:08:26.807,0,770,49
16:08:27.809,83,770,50
16:08:28.812,58,770,49
16:08:29.815,58,770,50
16:08:30.817,100,770,50
16:08:31.820,50,750,50
16:08:32.822,100,750,50
16:08:33.825,86,750,50
16:08:34.828,100,750,50
16:08:35.831,48,742,49
16:08:36.833,98,712,51
16:08:37.836,100,713,50
16:08:38.838,72,705,51
16:08:39.841,100,705,51
16:08:40.844,69,705,51
16:08:41.846,100,705,51
16:08:42.849,100,705,50
16:08:43.851,100,705,51
16:08:44.855,60,705,50
16:08:45.857,100,705,51
16:08:46.860,100,705,50
16:08:47.863,98,705,51
16:08:48.866,100,705,50
16:08:49.868,100,705,51
16:08:50.871,100,705,51
16:08:51.873,55,705,50
16:08:52.876,100,704,51
16:08:53.879,100,704,51
16:08:54.881,100,704,50
16:08:55.884,87,704,51
16:08:56.886,100,704,51
16:08:57.889,100,704,51
16:08:58.891,100,704,51
16:08:59.894,100,704,51
16:09:00.897,100,704,51
16:09:01.899,100,704,51
16:09:02.901,100,704,51
16:09:03.904,100,704,51
16:09:04.906,100,704,51
16:09:05.909,100,704,51
16:09:06.912,100,704,51
16:09:07.914,100,704,51
16:09:08.917,100,704,51
16:09:09.920,100,704,51
16:09:10.923,100,704,51
16:09:11.925,100,704,51
16:09:12.929,100,704,51
16:09:13.932,100,704,51
16:09:14.934,100,704,51
16:09:15.937,100,704,51
16:09:16.939,100,704,52
16:09:17.942,100,704,51
16:09:18.945,100,704,51
16:09:19.948,100,704,51
16:09:20.950,100,704,51
16:09:21.953,100,704,52
16:09:22.956,100,704,51
16:09:23.959,87,704,51
16:09:24.961,62,704,51
16:09:25.964,100,704,50
16:09:26.966,54,704,51
16:09:27.968,100,704,52
16:09:28.971,92,704,52
16:09:29.974,100,704,51
16:09:30.976,30,704,51
16:09:31.978,100,704,51
16:09:32.981,100,704,51
16:09:33.983,87,704,51
16:09:34.986,100,704,51
16:09:35.989,66,704,51
16:09:36.992,100,704,51
16:09:37.994,44,704,51
16:09:38.997,100,704,52
16:09:39.999,28,704,51
16:09:40.001,100,704,52
16:09:42.004,56,704,51
16:09:43.006,100,704,51
16:09:44.011,62,704,51
16:09:45.014,98,704,51
16:09:46.017,92,704,51
16:09:47.020,77,704,51
16:09:48.023,93,704,51
16:09:49.026,54,704,51
16:09:50.028,100,704,51
16:09:51.031,43,704,51
16:09:52.034,100,704,51
16:09:53.036,47,704,51
16:09:54.039,100,704,51
16:09:55.042,30,704,51
16:09:56.044,100,704,52
16:09:57.047,47,704,51
16:09:58.049,100,704,52
16:09:59.052,63,704,51
16:10:00.054,88,704,51
16:10:01.058,79,704,51
16:10:02.061,64,704,51
16:10:03.064,100,704,51
16:10:04.066,44,704,51
16:10:05.069,94,704,51
16:10:06.071,21,704,51
16:10:07.074,100,704,52
16:10:08.076,29,704,51
16:10:09.079,100,704,51
16:10:10.081,57,704,51
16:10:11.083,80,704,51
16:10:12.086,26,704,50
16:10:13.088,68,704,51
16:10:14.091,76,704,51
16:10:15.094,47,704,51
16:10:16.097,0,704,51
16:10:17.099,14,764,51
16:10:18.102,100,764,51
16:10:19.104,74,764,51
16:10:20.107,100,764,51
16:10:21.110,100,764,51
16:10:22.112,98,764,51
16:10:23.115,81,764,51
16:10:24.118,62,764,52
16:10:25.120,100,764,51
16:10:26.123,59,764,51
16:10:27.126,100,764,52
16:10:28.128,100,764,51
16:10:29.131,100,764,52
16:10:30.133,44,764,51
16:10:31.136,100,764,51
16:10:32.138,100,764,52
16:10:33.141,86,764,52
16:10:34.143,100,764,52
16:10:35.146,100,764,52
16:10:36.148,90,764,51
16:10:37.151,40,764,51
16:10:38.153,100,764,52
16:10:39.155,100,764,52
16:10:40.158,100,764,52
16:10:41.160,100,764,52
16:10:42.163,100,764,52
16:10:43.166,100,764,52
16:10:44.168,100,764,53
16:10:45.171,100,764,52
16:10:46.174,100,764,52
16:10:47.176,100,764,52
16:10:48.179,100,764,51
16:10:49.181,100,764,53
16:10:50.184,100,764,52
16:10:51.186,100,764,52
16:10:52.190,100,764,52
16:10:53.193,100,764,52
16:10:54.196,100,764,52
16:10:55.198,100,764,52
16:10:56.201,100,764,52
16:10:57.203,87,764,52
16:10:58.205,100,764,53
16:10:59.208,100,764,52
16:11:00.210,100,764,52
16:11:01.213,100,764,53
16:11:02.215,100,764,52
16:11:03.217,100,764,52
16:11:04.220,100,764,52
16:11:05.223,100,764,52
16:11:06.225,100,764,52
16:11:07.228,100,764,52
16:11:08.230,100,764,52
16:11:09.233,16,764,51
16:11:10.235,100,764,52
16:11:11.238,100,764,52
16:11:12.240,55,764,52
16:11:13.242,100,764,52
16:11:14.245,100,764,53
16:11:15.247,100,764,52
16:11:16.249,15,764,51
16:11:17.252,100,764,52
16:11:18.254,51,764,52
16:11:19.257,100,764,51
16:11:20.259,100,764,52
16:11:21.262,78,764,52
16:11:22.264,96,764,51
16:11:23.267,59,764,52
16:11:24.269,100,764,53
16:11:25.272,37,764,52
16:11:26.274,100,764,52
16:11:27.277,58,764,52
16:11:28.279,100,764,52
16:11:29.282,42,764,51
16:11:30.285,100,764,52
16:11:31.287,84,764,52
16:11:32.290,82,764,52
16:11:33.292,100,764,52
16:11:34.295,70,764,52
16:11:35.297,100,764,52
16:11:36.300,49,764,52
16:11:37.302,100,764,53
16:11:38.305,32,764,52
16:11:39.308,100,764,52
16:11:40.311,34,764,52
16:11:41.313,100,764,52
16:11:42.315,49,764,51
16:11:43.318,83,764,52
16:11:44.321,70,764,52
16:11:45.324,73,764,52
16:11:46.326,92,764,52
16:11:47.329,60,764,52
16:11:48.332,100,764,52
16:11:49.334,40,764,52
16:11:50.337,100,764,52
16:11:51.339,17,764,52
16:11:52.342,100,764,52
16:11:53.346,43,764,51
16:11:54.348,98,764,52
16:11:55.351,61,764,51
16:11:56.354,76,764,52
16:11:57.356,39,764,51
16:11:58.359,61,764,51
16:11:59.362,92,764,52
16:12:00.364,41,764,52
16:12:01.366,100,821,52
16:12:02.370,25,752,52
16:12:03.372,100,752,53
16:12:04.375,66,751,52
16:12:05.377,97,743,52
16:12:06.380,100,727,52
16:12:07.382,100,706,52
16:12:08.384,55,706,52
16:12:09.387,69,706,52
16:12:10.390,100,706,52
16:12:11.392,58,706,52
16:12:12.395,100,706,53
16:12:13.397,100,706,52
16:12:14.399,100,706,53
16:12:15.402,47,706,52
16:12:16.405,100,706,52
16:12:17.413,100,706,52
16:12:18.416,100,706,52
16:12:19.418,100,706,52
16:12:20.421,100,706,53
16:12:21.423,75,706,52
16:12:22.427,66,706,52
16:12:23.429,100,706,53
16:12:24.432,57,706,52
16:12:25.435,100,706,53
16:12:26.437,100,706,53
16:12:27.439,100,706,52
16:12:28.442,90,706,53
16:12:29.445,100,706,53
16:12:30.447,100,706,52
16:12:31.451,100,706,52
16:12:32.454,100,706,53
16:12:33.457,100,706,53
16:12:34.460,100,706,53
16:12:35.463,100,706,53
16:12:36.466,100,706,53
16:12:37.469,100,706,53
16:12:38.472,100,706,53
16:12:39.475,100,706,53
16:12:40.478,100,706,53
16:12:41.481,61,706,52
16:12:42.485,100,706,53
16:12:43.488,100,706,53
16:12:44.490,100,706,53
16:12:45.494,100,706,53
16:12:46.497,100,706,53
16:12:47.500,100,706,52
16:12:48.503,42,706,52
16:12:49.506,100,706,53
16:12:50.509,100,706,53
16:12:51.512,100,706,53
16:12:52.515,100,706,53
16:12:53.518,100,706,53
16:12:54.521,0,706,52
16:12:55.524,94,706,52
16:12:56.527,100,706,53
16:12:57.530,82,706,53
16:12:58.533,100,706,52
16:12:59.536,89,706,53
16:13:00.539,100,706,52
16:13:01.541,90,706,52
16:13:02.545,100,706,53
16:13:03.547,48,706,52
16:13:04.551,100,706,53
16:13:05.553,93,715,52
16:13:06.556,95,715,53
16:13:07.559,76,715,52
16:13:08.562,89,715,53
16:13:09.565,100,715,52
16:13:10.568,51,715,53
16:13:11.570,100,715,52
16:13:12.573,71,715,53
16:13:13.577,100,715,53
16:13:14.580,32,715,53
16:13:15.583,100,715,52
16:13:16.586,41,715,52
16:13:17.589,100,715,53
16:13:18.592,62,715,52
16:13:19.595,95,715,53
16:13:20.598,59,715,52
16:13:21.601,84,715,53
16:13:22.604,95,715,52
16:13:23.607,60,715,52
16:13:24.610,100,715,52
16:13:25.613,46,715,53
16:13:26.616,100,715,52
16:13:27.619,33,715,53
16:13:28.622,100,715,53
16:13:29.625,24,715,53
16:13:30.628,100,715,53
16:13:31.631,64,715,52
16:13:32.634,86,715,52
16:13:33.637,70,715,52
16:13:34.640,65,715,53
16:13:35.644,78,715,52
16:13:36.646,43,715,53
16:13:37.649,100,715,52
16:13:38.652,36,715,53
16:13:39.655,100,715,53
16:13:40.658,6,715,52
16:13:41.661,100,715,52
16:13:42.664,0,715,52
16:13:43.667,89,715,52
16:13:44.670,68,715,52
16:13:45.673,0,715,52
16:13:46.676,100,772,52
16:13:47.679,58,772,53
16:13:48.682,100,772,53
16:13:49.685,47,772,52
16:13:50.688,100,772,53
16:13:51.691,100,772,53
16:13:52.693,100,772,53
16:13:53.697,87,772,52
16:13:54.700,100,772,53
16:13:55.703,100,772,52
16:13:56.706,60,772,53
16:13:57.710,100,772,53
16:13:58.712,93,772,54
16:13:59.715,100,772,53
16:14:00.718,84,772,52
16:14:01.721,100,772,53
16:14:02.724,6,772,52
16:14:03.727,100,772,53
16:14:04.731,100,772,53
16:14:05.734,100,772,53
16:14:06.737,77,772,52
16:14:07.741,88,772,53
16:14:08.744,100,772,53
16:14:09.746,60,772,54
16:14:10.749,100,772,53
16:14:11.752,100,772,53
16:14:12.755,100,772,53
16:14:13.758,77,772,53
16:14:14.762,100,772,53
16:14:15.764,100,772,53
16:14:16.767,100,772,53
16:14:17.771,100,772,53
16:14:18.774,100,772,53
16:14:19.777,100,772,54
16:14:20.779,100,772,53
16:14:21.783,100,772,54
16:14:22.785,100,772,53
16:14:23.789,100,772,53
16:14:24.792,100,772,54
16:14:25.795,100,772,54
16:14:26.797,100,772,53
16:14:27.800,100,772,53
16:14:28.803,100,772,53
16:14:29.806,100,772,53
16:14:30.810,100,772,54
16:14:31.812,100,772,53
16:14:32.815,100,772,53
16:14:33.818,52,772,53
16:14:34.821,100,772,53
16:14:35.825,100,772,53
16:14:36.828,100,772,54
16:14:37.831,100,772,53
16:14:38.834,98,772,53
16:14:39.837,100,772,53
16:14:40.840,100,772,54
16:14:41.842,84,772,53
16:14:42.845,88,772,53
16:14:43.849,100,772,53
16:14:44.851,90,772,53
16:14:45.854,94,772,53
16:14:46.857,74,772,53
16:14:47.861,100,772,53
16:14:48.864,63,772,53
16:14:49.867,100,772,53
16:14:50.870,85,772,53
16:14:51.873,100,772,52
16:14:52.876,69,772,53
16:14:53.879,100,772,54
16:14:54.882,93,772,52
16:14:55.885,58,772,53
16:14:56.888,100,772,53
16:14:57.891,67,772,53
16:14:58.894,100,772,53
16:14:59.897,30,772,53
16:15:00.900,100,772,53
16:15:01.902,44,772,53
16:15:02.906,100,772,53
16:15:03.909,75,772,53
16:15:04.911,91,772,53
16:15:05.914,78,772,52
16:15:06.917,70,772,53
16:15:07.920,97,772,52
16:15:08.923,37,772,53
16:15:09.926,100,772,53
16:15:10.929,47,772,53
16:15:11.933,100,772,53
16:15:12.936,35,772,53
16:15:13.939,100,772,53
16:15:14.941,45,772,53
16:15:15.944,86,772,54
16:15:16.947,85,772,52
16:15:17.950,62,772,53
16:15:18.954,100,772,53
16:15:19.957,41,772,52
16:15:20.960,100,772,52
16:15:21.963,25,772,53
16:15:22.966,100,772,53
16:15:23.969,42,772,54
16:15:24.972,100,772,53
16:15:25.974,0,772,53
16:15:26.977,100,772,52
16:15:27.980,30,772,52
16:15:28.983,85,772,53
16:15:29.986,75,772,53
16:15:30.989,25,829,53
16:15:31.992,100,781,52
16:15:32.995,100,760,53
16:15:33.998,100,760,53
16:15:35.001,33,719,53
16:15:36.004,100,715,53
16:15:37.007,100,715,53
16:15:38.010,89,715,53
16:15:39.012,100,715,53
16:15:40.015,95,715,53
16:15:41.018,100,715,53
16:15:42.021,90,715,54
16:15:43.023,100,715,53
16:15:44.027,69,715,53
16:15:45.030,100,715,53
16:15:46.033,91,715,53
16:15:47.036,100,715,54
16:15:48.038,89,715,53
16:15:49.041,100,715,54
16:15:50.045,100,715,54
16:15:51.048,85,715,53
16:15:52.051,100,715,53
16:15:53.054,100,715,54
16:15:54.057,100,715,53
16:15:55.060,100,715,54
16:15:56.063,100,715,54
16:15:57.066,100,715,53
16:15:58.069,100,715,53
16:15:59.072,100,715,54
16:16:00.074,100,715,53
16:16:01.079,100,715,53
16:16:02.082,100,715,53
16:16:03.085,100,715,53
16:16:04.088,100,715,53
16:16:05.091,100,715,53
16:16:06.094,100,715,53
16:16:07.097,100,715,54
16:16:08.100,100,715,53
16:16:09.104,100,715,53
16:16:10.106,100,715,54
16:16:11.110,100,715,54
16:16:12.113,100,715,53
16:16:13.116,100,715,53
16:16:14.119,100,715,53
16:16:15.121,100,715,53
16:16:16.124,100,715,53
16:16:17.127,100,715,54
16:16:18.130,100,715,53
16:16:19.133,100,715,53
16:16:20.136,100,715,53
16:16:21.139,100,715,53
16:16:22.142,100,715,53
16:16:23.145,100,715,53
16:16:24.148,100,715,54
16:16:25.151,82,715,53
16:16:26.154,100,715,53
16:16:27.156,100,715,53
16:16:28.159,89,715,53
16:16:29.162,100,715,54
16:16:30.165,22,715,53
16:16:31.168,100,715,53
16:16:32.172,100,715,54
16:16:33.175,100,715,53
16:16:34.178,98,715,53
16:16:35.180,89,715,53
16:16:36.183,100,715,53
16:16:37.186,66,715,53
16:16:38.189,100,715,53
16:16:39.192,92,715,53
16:16:40.194,100,715,53
16:16:41.197,56,715,53
16:16:42.200,100,715,53
16:16:43.205,62,715,54
16:16:44.208,100,715,53
16:16:45.211,82,715,53
16:16:46.214,81,715,54
16:16:47.217,100,715,53
16:16:48.220,50,715,53
16:16:49.223,100,715,53
16:16:50.226,42,715,53
16:16:51.229,100,715,53
16:16:52.232,69,715,53
16:16:53.235,100,715,53
16:16:54.238,58,715,53
16:16:55.241,100,715,54
16:16:56.244,78,715,53
16:16:57.247,84,715,53
16:16:58.250,100,715,53
16:16:59.253,60,715,53
16:17:00.256,95,715,53
16:17:01.259,40,715,53
16:17:02.262,100,715,53
16:17:03.265,42,715,53
16:17:04.268,100,715,53
16:17:05.271,31,715,53
16:17:06.274,97,715,53
16:17:07.277,47,715,53
16:17:08.280,78,715,53
16:17:09.283,91,715,53
16:17:10.286,64,715,53
16:17:11.289,50,715,53
16:17:12.291,44,715,54
16:17:13.294,100,715,52
16:17:14.298,30,715,54
16:17:15.301,100,715,53
16:17:16.303,57,772,52
16:17:17.306,100,772,53
16:17:18.309,100,772,54
16:17:19.312,90,772,53
16:17:20.315,79,772,53
16:17:21.318,100,772,54
16:17:22.321,100,772,53
16:17:23.323,49,772,54
16:17:24.326,100,772,53
16:17:25.330,71,772,53
16:17:26.333,100,772,53
16:17:27.337,100,772,54
16:17:28.340,100,772,54
16:17:29.343,74,772,53
16:17:30.345,100,772,53
16:17:31.348,100,772,53
16:17:32.351,79,772,53
16:17:33.354,100,772,53
16:17:34.357,100,770,53
16:17:35.360,100,770,54
16:17:36.363,38,770,53
16:17:37.366,100,762,53
16:17:38.369,100,762,54
16:17:39.372,100,762,53
16:17:40.375,100,762,53
16:17:41.378,100,762,54
16:17:42.381,100,762,53
16:17:43.384,92,762,53
16:17:44.388,100,762,54
16:17:45.391,100,762,53
16:17:46.394,100,762,54
16:17:47.396,100,762,53
16:17:48.399,100,762,53
16:17:49.402,100,762,54
16:17:50.405,100,762,54
16:17:51.408,100,762,54
16:17:52.410,100,762,54
16:17:53.413,100,762,53
16:17:54.415,100,762,54
16:17:55.417,100,762,55
16:17:56.420,100,762,54
16:17:57.422,100,762,53
16:17:58.425,100,762,54
16:17:59.427,100,762,53
16:18:00.430,100,762,54
16:18:01.433,100,762,54
16:18:02.435,100,762,53
16:18:03.438,100,762,53
16:18:04.441,100,762,53
16:18:05.443,100,762,54
16:18:06.446,100,762,54
16:18:07.448,100,762,54
16:18:08.450,100,762,54
16:18:09.453,41,762,54
16:18:10.456,100,762,53
16:18:11.459,77,762,54
16:18:12.462,100,762,54
16:18:13.465,100,762,54
16:18:14.468,100,762,54
16:18:15.471,58,762,53
16:18:16.474,88,762,54
16:18:17.477,100,762,53
16:18:18.480,100,762,53
16:18:19.482,73,762,54
16:18:20.485,100,762,53
16:18:21.489,39,762,53
16:18:22.491,100,762,54
16:18:23.494,100,762,53
16:18:24.497,100,762,53
16:18:25.500,82,762,53
16:18:26.503,76,762,53
16:18:27.506,100,762,53
16:18:28.509,57,762,53
16:18:29.512,100,762,53
16:18:30.515,58,762,53
16:18:31.518,100,762,53
16:18:32.520,48,762,53
16:18:33.523,100,762,54
16:18:34.526,50,762,53
16:18:35.529,91,762,53
16:18:36.532,100,762,53
16:18:37.535,74,762,54
16:18:38.537,97,762,53
16:18:39.540,51,762,53
16:18:40.543,100,762,54
16:18:41.546,47,762,53
16:18:42.548,100,762,54
16:18:43.552,31,762,53
16:18:44.555,100,762,53
16:18:45.558,44,762,53
16:18:46.561,95,762,53
16:18:47.564,96,762,53
16:18:48.566,72,762,54
16:18:49.569,79,762,53
16:18:50.572,54,762,53
16:18:51.575,100,762,53
16:18:52.578,28,762,53
16:18:53.581,100,762,54
16:18:54.584,38,762,53
16:18:55.587,100,762,53
16:18:56.591,0,762,53
16:18:57.594,100,762,53
16:18:58.597,47,762,53
16:18:59.599,86,762,53
16:19:00.603,0,763,52
16:19:01.606,41,788,53
16:19:02.609,100,764,54
16:19:03.612,58,751,53
16:19:04.615,100,743,54
16:19:05.618,83,743,53
16:19:06.621,100,718,53
16:19:07.623,61,706,53
16:19:08.627,90,706,54
16:19:09.630,100,706,54
16:19:10.633,67,706,53
16:19:11.636,100,706,54
16:19:12.639,100,706,53
16:19:13.641,100,706,54
16:19:14.644,23,706,53
16:19:15.648,100,698,53
16:19:16.651,100,698,54
16:19:17.654,100,698,54
16:19:18.657,100,698,54
16:19:19.660,100,698,54
16:19:20.663,100,698,54
16:19:21.666,71,698,53
16:19:22.669,100,698,54
16:19:23.672,100,698,54
16:19:24.675,100,698,53
16:19:25.678,100,698,54
16:19:26.681,100,698,54
16:19:27.684,100,698,54
16:19:28.687,100,698,54
16:19:29.690,100,698,54
16:19:30.693,100,698,54
16:19:31.696,100,698,54
16:19:32.699,100,698,53
16:19:33.702,100,698,54
16:19:34.705,100,698,54
16:19:35.710,100,698,53
16:19:36.712,100,698,54
16:19:37.715,100,698,54
16:19:38.719,100,698,53
16:19:39.722,100,698,54
16:19:40.725,100,698,54
16:19:41.727,100,698,54
16:19:42.730,100,698,54
16:19:43.733,100,698,53
16:19:44.736,100,698,53
16:19:45.739,100,698,54
16:19:46.742,100,698,54
16:19:47.745,42,698,54
16:19:48.748,100,698,53
16:19:49.750,100,698,53
16:19:50.753,100,698,54
16:19:51.757,100,698,54
16:19:52.760,100,698,54
